locality_symbol,locality_name,transition_id,locality_type,analysis_group,previous_valid_votes,current_valid_votes,previous_Right_pct,previous_Center_Left_pct,previous_Haredi_pct,previous_Arab_pct,current_Right_pct,current_Center_Left_pct,current_Haredi_pct,current_Arab_pct,grouped_cv_fold,previous_election_persistence__predicted_Right_pct,previous_election_persistence__predicted_Center_Left_pct,previous_election_persistence__predicted_Haredi_pct,previous_election_persistence__predicted_Arab_pct,previous_election_persistence__row_mae,ridge_raw_correction__predicted_Right_pct,ridge_raw_correction__predicted_Center_Left_pct,ridge_raw_correction__predicted_Haredi_pct,ridge_raw_correction__predicted_Arab_pct,ridge_raw_correction__row_mae,ridge_globally_shrunk_correction__predicted_Right_pct,ridge_globally_shrunk_correction__predicted_Center_Left_pct,ridge_globally_shrunk_correction__predicted_Haredi_pct,ridge_globally_shrunk_correction__predicted_Arab_pct,ridge_globally_shrunk_correction__row_mae,hybrid_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_ridge_non_arab_persistence_arab__row_mae,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__row_mae
637,ערערה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,9081.0,5286.0,0.2871658935277225,0.6074663132317207,0.1435829467638612,98.9617848464767,1.9813297771004,5.505810630596304,0.0762049914269384,92.43665460087637,5,0.2871658935277225,0.6074663132317207,0.1435829467638612,98.9617848464767,3.29625410046863,0.7133897640202198,0.7905184941378004,0.14987145099033247,98.34622029085165,2.9916160747693397,0.6514819797779771,0.7701369959224577,0.1492630262151721,98.42911799808438,3.0327607159981294,0.2871658935277225,0.6074663132317207,0.1435829467638612,98.9617848464767,3.29625410046863,0.2871658935277225,0.6074663132317207,0.1435829467638612,98.9617848464767,3.29625410046863
638,קלנסווה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,10391.0,5123.0,0.2993722839208112,0.7146306132303235,0.0482858522452921,98.93771125060356,2.371618972951784,5.135241081928656,0.0588004704037632,92.4343394747158,4,0.2993722839208112,0.7146306132303235,0.0482858522452921,98.93771125060356,3.251685887943883,0.673703949157669,0.9226466554051734,0.050727003295933784,98.35292239214122,2.959291458712713,0.6213269082464423,0.8995324848930005,0.050486364202763555,98.42865424265779,2.997157383970996,0.2993722839208112,0.7146306132303235,0.0482858522452921,98.93771125060356,3.251685887943883,0.2993722839208112,0.7146306132303235,0.0482858522452921,98.93771125060356,3.251685887943883
654,כפר קרע,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,9232.0,5973.0,1.2851230668699631,1.1544325854933566,0.468307558266173,97.09213678937051,1.5811606391925987,5.836837678721615,2.220353238015139,90.36164844407064,5,1.2851230668699631,1.1544325854933566,0.468307558266173,97.09213678937051,3.3652441726499336,2.6924129947535063,1.3853937888494479,0.4499945290115799,95.47219868738546,3.110901299437863,2.5018331588459457,1.3610971746998846,0.45203908716932567,95.68503057928486,3.122027327433777,1.2851230668699631,1.1544325854933566,0.468307558266173,97.09213678937051,3.3652441726499336,1.2851230668699631,1.1544325854933566,0.468307558266173,97.09213678937051,3.3652441726499336
666,עומר,K23_to_K24,Cities,Non-Arab,4666.0,4490.0,34.44492254733218,63.2960413080895,1.0542168674698795,1.2048192771084338,41.83212996389892,56.88176895306859,0.6994584837545126,0.5866425992779783,2,34.44492254733218,63.2960413080895,1.0542168674698795,1.2048192771084338,3.6936037082833684,46.12088707684594,52.22986350133381,0.7534212843777909,0.8958281374424498,2.3259527258673858,44.91116249610504,53.382455342220084,0.7811977455874608,0.925184416087421,1.7496568054242536,46.12088707684594,52.22986350133381,0.7534212843777909,0.8958281374424498,2.3259527258673858,44.91116249610504,53.382455342220084,0.7811977455874608,0.925184416087421,1.7496568054242536
681,גבעת שמואל,K23_to_K24,Cities,Non-Arab,13848.0,13994.0,60.73939833272925,31.07647698441464,7.879666545849946,0.3044581370061616,66.31556164778875,27.393405959166007,6.081812279056345,0.2092201139888897,4,60.73939833272925,31.07647698441464,7.879666545849946,0.3044581370061616,2.788081657529752,66.28425905568642,27.500202173664267,6.005185964933698,0.21035280571562578,0.05396445311249466,65.75043649768773,27.85657396777261,6.17457151590701,0.2184180186326312,0.28256257505050897,66.28425905568642,27.500202173664267,6.005185964933698,0.21035280571562578,0.05396445311249466,65.75043649768773,27.85657396777261,6.17457151590701,0.2184180186326312,0.28256257505050897
812,שלומי,K23_to_K24,Cities,Non-Arab,3485.0,3426.0,54.741379310344826,31.29310344827586,13.706896551724135,0.2586206896551724,59.82222222222222,26.281481481481485,13.748148148148148,0.1481481481481481,3,54.741379310344826,31.29310344827586,13.706896551724135,0.2586206896551724,2.5610472541507026,61.6669505079208,26.368654899263866,11.749858966980758,0.21453562583456154,0.999144590583691,60.99061453058259,26.847772099270667,11.942837199593917,0.21877617055283058,0.9026554742771158,61.6669505079208,26.368654899263866,11.749858966980758,0.21453562583456154,0.999144590583691,60.99061453058259,26.847772099270667,11.942837199593917,0.21877617055283058,0.9026554742771158
831,ירוחם,K23_to_K24,Cities,Non-Arab,4941.0,4727.0,58.64799025578563,20.15834348355664,19.4072269589931,1.7864393016646367,62.17948717948718,17.905982905982906,18.525641025641026,1.3888888888888888,5,58.64799025578563,20.15834348355664,19.4072269589931,1.7864393016646367,1.7657484618507768,64.54893718678599,16.595685286341556,17.33066276579523,1.5247147610772065,1.2526379397435685,63.976810749198606,16.933168983991724,17.539899060232354,1.5501212065772978,0.9792779436999215,64.54893718678599,16.595685286341556,17.33066276579523,1.5247147610772065,1.2526379397435685,63.976810749198606,16.933168983991724,17.539899060232354,1.5501212065772978,0.9792779436999215
874,מגדל העמק,K23_to_K24,Cities,Non-Arab,13442.0,12832.0,48.65228104233555,32.091391025162395,19.21899499738669,0.0373329351153587,53.47901546229095,29.26001893341748,17.205743136636162,0.0552224676554118,5,48.65228104233555,32.091391025162395,19.21899499738669,0.0373329351153587,2.422311976247724,52.86284610628792,28.623449536433533,18.463356104936878,0.050348252341670924,0.6288064841503597,52.44425124309765,28.96281095500175,18.54405599457358,0.048881807327006845,0.6691564289687131,52.86284610628792,28.623449536433533,18.463356104936878,0.050348252341670924,0.6288064841503597,52.44425124309765,28.96281095500175,18.54405599457358,0.048881807327006845,0.6691564289687131
913,שבלי  אום אלגנם,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2527.0,1593.0,0.8379888268156425,12.689545091779728,0.1197126895450917,86.35275339185954,7.964601769911504,12.010113780025284,1.2010113780025284,78.82427307206068,5,0.8379888268156425,12.689545091779728,0.1197126895450917,86.35275339185954,4.103955815776651,1.9350912471588604,14.626901860976524,0.13107480063236013,83.30693209123226,3.5497235500614073,1.780859830842319,14.429667693203735,0.12997382967819485,83.65949864627574,3.6273897436967575,0.8379888268156425,12.689545091779728,0.1197126895450917,86.35275339185954,4.103955815776651,0.8379888268156425,12.689545091779728,0.1197126895450917,86.35275339185954,4.103955815776651
922,רכסים,K23_to_K24,Cities,Non-Arab,5330.0,5361.0,8.952702702702704,2.4024024024024024,88.62612612612612,0.0187687687687687,9.500654572657565,2.1320366560688235,88.36730877127361,0.0,3,8.952702702702704,2.4024024024024024,88.62612612612612,0.0187687687687687,0.2739759349774299,12.25099885256097,2.326054271228062,85.41266102545828,0.010285850752690898,1.4773238729076676,11.879133706845241,2.3348416909655976,85.77509524096388,0.010929361225279086,1.2961067651548661,12.25099885256097,2.326054271228062,85.41266102545828,0.010285850752690898,1.4773238729076676,11.879133706845241,2.3348416909655976,85.77509524096388,0.010929361225279086,1.2961067651548661
944,בסמת טבעון,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2926.0,1755.0,1.490467937608319,7.5563258232235695,1.5944540727902947,89.35875216637783,18.95652173913044,10.144927536231885,0.2898550724637681,70.6086956521739,5,1.490467937608319,7.5563258232235695,1.5944540727902947,89.35875216637783,10.02732775726522,2.510840337988709,6.752146324798676,1.2084207593615466,89.52859257785106,9.919231306287468,2.384064863878876,6.830890824631353,1.242814114813533,89.54223019667624,9.943246793426049,1.490467937608319,7.5563258232235695,1.5944540727902947,89.35875216637783,10.02732775726522,1.490467937608319,7.5563258232235695,1.5944540727902947,89.35875216637783,10.02732775726522
962,טובאזנגריה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2304.0,1505.0,1.663019693654267,11.99124726477024,0.3938730853391685,85.95185995623632,20.495646349631613,13.261888814467516,0.4018754186202277,65.84058941728065,2,1.663019693654267,11.99124726477024,0.3938730853391685,85.95185995623632,10.055635269477836,3.2267446018445383,11.780389097175375,0.3510627369291135,84.64180356405096,9.40060707338516,3.021364856084502,11.807430787671313,0.3553098051639505,84.81589455108023,9.487652566899794,1.663019693654267,11.99124726477024,0.3938730853391685,85.95185995623632,10.055635269477836,1.663019693654267,11.99124726477024,0.3938730853391685,85.95185995623632,10.055635269477836
975,זרזיר,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2842.0,1891.0,4.265232974910394,27.34767025089605,0.2150537634408602,68.17204301075269,30.42313872522764,7.927155865024103,0.2678093197643278,61.38189608998393,5,4.265232974910394,27.34767025089605,0.2150537634408602,68.17204301075269,13.105330653320355,8.014997834864536,26.278456892226654,0.19830034809804556,65.50824492481077,11.238824931014694,7.5341857967614,26.415624867011882,0.200158858364673,65.85003047786205,11.478301694932947,4.265232974910394,27.34767025089605,0.2150537634408602,68.17204301075269,13.105330653320355,4.265232974910394,27.34767025089605,0.2150537634408602,68.17204301075269,13.105330653320355
978,כעביהטבאשחגאגרה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2207.0,1532.0,2.9612756264236904,14.4874715261959,0.1822323462414578,82.36902050113896,15.263157894736842,5.065789473684211,0.3289473684210526,79.34210526315789,4,2.9612756264236904,14.4874715261959,0.1822323462414578,82.36902050113896,6.224298645246377,6.873228209152639,15.49810589837383,0.14280512922211727,77.48586076325142,5.216158212344807,6.32962453652524,15.421811826408932,0.14659439011076686,78.10196924695505,5.178011176362362,2.9612756264236904,14.4874715261959,0.1822323462414578,82.36902050113896,6.224298645246377,2.9612756264236904,14.4874715261959,0.1822323462414578,82.36902050113896,6.224298645246377
998,ביר אלמכסור,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,3561.0,2601.0,4.091422121896163,14.672686230248308,0.0846501128668171,81.15124153498871,8.223938223938223,7.953667953667953,0.6563706563706564,83.16602316602317,1,4.091422121896163,14.672686230248308,0.0846501128668171,81.15124153498871,3.3595091382901767,9.284710595006644,15.493492994496819,0.10281811028769394,75.11897830020885,4.300298705948641,8.574266231785733,15.445549738557801,0.10107492115138564,75.87910910850508,3.92110489636868,4.091422121896163,14.672686230248308,0.0846501128668171,81.15124153498871,3.3595091382901767,4.091422121896163,14.672686230248308,0.0846501128668171,81.15124153498871,3.3595091382901767
1015,מבשרת ציון,K23_to_K24,Cities,Non-Arab,13559.0,13331.0,45.26502550454647,47.87462112811414,6.261550972129815,0.5988023952095809,48.32219860309748,46.06741573033708,5.382629820832068,0.2277558457333738,4,45.26502550454647,47.87462112811414,6.261550972129815,0.5988023952095809,1.5285865492755066,53.31926229391462,42.08822257233451,4.180935446470203,0.4115796872806716,2.5904437661822177,52.522708504190405,42.690395661070966,4.359025663925633,0.42787017081299594,2.200312113086274,53.31926229391462,42.08822257233451,4.180935446470203,0.4115796872806716,2.5904437661822177,52.522708504190405,42.690395661070966,4.359025663925633,0.42787017081299594,2.200312113086274
1020,אור עקיבא,K23_to_K24,Cities,Non-Arab,10237.0,9621.0,60.45280799764775,27.09007154758404,12.339507987846712,0.1176124669214936,64.93602622396108,24.10912551549117,10.933699904832398,0.0211483557153431,2,60.45280799764775,27.09007154758404,12.339507987846712,0.1176124669214936,2.2416091131566653,66.23425302675324,23.400083418587425,10.24486777904188,0.1207957756174711,0.6989371113471372,65.6747375494103,23.760687352381225,10.444023151595701,0.12055194661278561,0.4190574581733248,66.23425302675324,23.400083418587425,10.24486777904188,0.1207957756174711,0.6989371113471372,65.6747375494103,23.760687352381225,10.444023151595701,0.12055194661278561,0.4190574581733248
1031,שדרות,K23_to_K24,Cities,Non-Arab,13414.0,12701.0,62.64131167178258,23.89758179231864,13.229018492176388,0.2320880437223927,69.43513642891335,18.230413275889585,12.15094941758417,0.1835008776128929,3,62.64131167178258,23.89758179231864,13.229018492176388,0.2320880437223927,3.3969123785653856,66.81414513307902,21.25695966283552,11.626748911588965,0.302146292496508,1.5725959009147712,66.4084999665086,21.515054025994385,11.782060225397485,0.29438578209952476,1.6977628272957173,66.81414513307902,21.25695966283552,11.626748911588965,0.302146292496508,1.5725959009147712,66.4084999665086,21.515054025994385,11.782060225397485,0.29438578209952476,1.6977628272957173
1034,קרית מלאכי,K23_to_K24,Cities,Non-Arab,11862.0,10846.0,58.824525745257446,12.58468834688347,28.539972899729,0.0508130081300813,67.48340035537267,9.969138688861872,22.48199756850276,0.0654633872626952,3,58.824525745257446,12.58468834688347,28.539972899729,0.0508130081300813,4.336762494623918,66.83100405872628,10.156692116623184,22.96327873091192,0.04902509373863355,0.3344172950852304,66.06450504835097,10.389471600483077,23.496762009623616,0.04926134154235004,0.7175486763710267,66.83100405872628,10.156692116623184,22.96327873091192,0.04902509373863355,0.3344172950852304,66.06450504835097,10.389471600483077,23.496762009623616,0.04926134154235004,0.7175486763710267
1054,תל שבע,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,5531.0,4362.0,0.4909983633387889,0.9274413529732678,0.127295871976723,98.45426441171122,2.052583025830258,1.7066420664206643,0.0691881918819188,96.17158671586716,1,0.4909983633387889,0.9274413529732678,0.127295871976723,98.45426441171122,1.1703926879694317,1.389907245450225,1.1175212550744633,0.18477761192036676,97.30779388755494,0.6258982958631136,1.2531860286436862,1.0974358962881536,0.17810911676294153,97.47126895830522,0.7043015836595394,0.4909983633387889,0.9274413529732678,0.127295871976723,98.45426441171122,1.1703926879694317,0.4909983633387889,0.9274413529732678,0.127295871976723,98.45426441171122,1.1703926879694317
1059,כסיפה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,5171.0,4129.0,0.5463414634146341,4.15609756097561,0.2536585365853658,95.04390243902438,5.169470860765666,4.998780785174348,0.2926115581565472,89.53913679590345,5,0.5463414634146341,4.15609756097561,0.2536585365853658,95.04390243902438,2.752382821560471,1.1772049569787122,4.229854105010334,0.3093451107318928,94.28359582727907,2.3805962919754853,1.0904876858689536,4.223464987900635,0.3033411679318745,94.38270615829855,2.427149486085214,0.5463414634146341,4.15609756097561,0.2536585365853658,95.04390243902438,2.752382821560471,0.5463414634146341,4.15609756097561,0.2536585365853658,95.04390243902438,2.752382821560471
1060,לקיה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,3773.0,3174.0,0.2402562733582488,1.6817939135077415,0.186865990389749,97.89108382274426,2.275600505689001,1.106194690265487,0.0316055625790139,96.5865992414665,4,0.2402562733582488,1.6817939135077415,0.186865990389749,97.89108382274426,1.0176721161653761,0.5879623721608718,2.0625847926946568,0.17811046596221608,97.17134236918224,0.8438190667640604,0.5377326034821921,2.0213067362982455,0.1790019812795545,97.26195867894,0.8689339511034029,0.2402562733582488,1.6817939135077415,0.186865990389749,97.89108382274426,1.0176721161653761,0.2402562733582488,1.6817939135077415,0.186865990389749,97.89108382274426,1.0176721161653761
1061,נוף הגליל,K23_to_K24,Cities,Non-Arab,22153.0,19714.0,35.82177767674472,34.55785405774039,4.737440327347124,24.882927938167764,40.391468264215256,33.42457263853741,4.353664204926923,21.830294892320403,2,35.82177767674472,34.55785405774039,4.737440327347124,24.882927938167764,2.284845293735269,45.46582484749539,33.703546618344475,3.8743646283309,16.956263905829232,2.676665281543598,44.503726776660635,33.87098452275419,3.9627795890164665,17.6625091115687,2.2793351983310797,45.46582484749539,33.703546618344475,3.8743646283309,16.956263905829232,2.676665281543598,44.503726776660635,33.87098452275419,3.9627795890164665,17.6625091115687,2.2793351983310797
1063,מעלותתרשיחא,K23_to_K24,Cities,Non-Arab,11594.0,10778.0,37.86147186147186,31.255411255411254,7.030303030303029,23.852813852813853,44.18911282727444,30.41062346957996,6.846863816161236,18.55339988698437,1,37.86147186147186,31.255411255411254,7.030303030303029,23.852813852813853,3.1638204829012873,47.13881460775046,28.629734587145744,5.724470770969818,18.506980034133967,1.4748508902380137,46.19782560542821,28.93270945145547,5.853561785705853,19.01590315741046,1.235608024289932,47.13881460775046,28.629734587145744,5.724470770969818,18.506980034133967,1.4748508902380137,46.19782560542821,28.93270945145547,5.853561785705853,19.01590315741046,1.235608024289932
1066,בני עיש,K23_to_K24,Cities,Non-Arab,3732.0,3483.0,46.727961060032456,42.9421308815576,10.32990805840995,0.0,51.08187134502924,40.29239766081872,8.538011695906434,0.087719298245614,5,46.727961060032456,42.9421308815576,10.32990805840995,0.0,2.2208147916211995,50.51887719071602,42.370326995397065,7.110641893869678,0.00015392001724328543,1.0389646672891732,50.159013714076075,42.45481745060391,7.386021316110146,0.0001475192098648197,1.0812098948925988,50.51887719071602,42.370326995397065,7.110641893869678,0.00015392001724328543,1.0389646672891732,50.159013714076075,42.45481745060391,7.386021316110146,0.0001475192098648197,1.0812098948925988
1137,קרית יערים,K23_to_K24,Cities,Non-Arab,2559.0,2488.0,8.37573385518591,0.6262230919765166,90.99804305283756,0.0,12.20408163265306,0.979591836734694,86.81632653061224,0.0,4,8.37573385518591,0.6262230919765166,90.99804305283756,0.0,2.0908582611126603,16.488590416477678,0.9265416847733909,82.58475213790408,0.00011576084487370221,2.142312272334741,15.456723139936631,0.893719714991808,83.64944271096508,0.00011443410649695069,1.626377970695031,16.488590416477678,0.9265416847733909,82.58475213790408,0.00011576084487370221,2.142312272334741,15.456723139936631,0.893719714991808,83.64944271096508,0.00011443410649695069,1.626377970695031
1139,כרמיאל,K23_to_K24,Cities,Non-Arab,24370.0,23232.0,39.93647126768698,51.75941586568212,6.373499443092282,1.9306134235386327,44.208307719329056,48.23922016334416,6.169315886537279,1.383156230789497,3,39.93647126768698,51.75941586568212,6.373499443092282,1.9306134235386327,2.1359182258210443,44.07813719346949,48.23366101421908,6.200509394832578,1.4876923974788494,0.06786483749232408,43.66059618282703,48.59212866662731,6.2197683754750255,1.5275067750706386,0.2738557682510173,44.07813719346949,48.23366101421908,6.200509394832578,1.4876923974788494,0.06786483749232408,43.66059618282703,48.59212866662731,6.2197683754750255,1.5275067750706386,0.2738557682510173
1161,רהט,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,22388.0,16887.0,0.8084074373484237,6.058564627683464,0.11676996317255,93.01625797179555,7.16969510317216,4.225438866646135,0.1478287650138589,88.45703726516786,2,0.8084074373484237,6.058564627683464,0.11676996317255,93.01625797179555,3.196173233832518,1.4089216908269908,5.934605507993799,0.13142225838182792,92.52505054279737,2.8885899594885958,1.3330069063083987,5.947861456981794,0.1298991613901176,92.58923247531968,2.927308900243746,0.8084074373484237,6.058564627683464,0.11676996317255,93.01625797179555,3.196173233832518,0.8084074373484237,6.058564627683464,0.11676996317255,93.01625797179555,3.196173233832518
1192,ערערהבנגב,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,5087.0,4353.0,0.3367003367003366,3.0501089324618738,0.1386413151119033,96.47454941572587,1.7333025190663278,1.3404206147446267,0.1386642015253062,96.78761266466374,1,0.3367003367003366,3.0501089324618738,0.1386413151119033,96.47454941572587,0.8548441588586267,0.8336618543490788,3.6736360956980225,0.1861395887403227,95.30656246121258,1.1903454340842057,0.7616266495840635,3.6069896397335386,0.18078857500222761,95.45059513568016,1.1543466992329194,0.3367003367003366,3.0501089324618738,0.1386413151119033,96.47454941572587,0.8548441588586267,0.3367003367003366,3.0501089324618738,0.1386413151119033,96.47454941572587,0.8548441588586267
1200,מודיעיןמכביםרעות,K23_to_K24,Cities,Non-Arab,47710.0,48725.0,38.56800302890076,58.53140381136679,2.6334609398005973,0.2671322199318497,44.47378818440807,53.37395246314126,2.073239202312379,0.0790201501382852,5,38.56800302890076,58.53140381136679,2.6334609398005973,0.2671322199318497,2.952892577753657,44.65359183660134,53.0005801750519,2.1552559928487267,0.1905719954980351,0.18668614404468148,44.03521420485996,53.567095010500786,2.2004337771930347,0.19725700744622357,0.21928698977405814,44.65359183660134,53.0005801750519,2.1552559928487267,0.1905719954980351,0.18668614404468148,44.03521420485996,53.567095010500786,2.2004337771930347,0.19725700744622357,0.21928698977405814
1224,כוכב יאיר,K23_to_K24,Cities,Non-Arab,5765.0,5824.0,27.555632823365784,71.48817802503477,0.764951321279555,0.1912378303198887,31.525895029544664,67.86583246437262,0.4692387904066736,0.1390337156760514,3,27.555632823365784,71.48817802503477,0.764951321279555,0.1912378303198887,1.9851311030894383,30.288393649700335,68.77028881289363,0.733758247403105,0.20755929000292575,0.6187506899221608,30.008327670556135,69.04882995485262,0.7369418386410649,0.20590053595018837,0.7587836794942657,30.288393649700335,68.77028881289363,0.733758247403105,0.20755929000292575,0.6187506899221608,30.008327670556135,69.04882995485262,0.7369418386410649,0.20590053595018837,0.7587836794942657
1247,חריש,K23_to_K24,Cities,Non-Arab,5135.0,7358.0,48.98159028593811,31.72737955346652,17.959263611437525,1.3317665491578536,52.81572344577642,29.91357680512964,16.950097574574855,0.3206021745190967,2,48.98159028593811,31.72737955346652,17.959263611437525,1.3317665491578536,1.9170665799191537,49.331956821292216,28.5720416952972,21.692250050954982,0.4037514324555911,2.412650867158316,49.34067777994013,28.898605241500803,21.305381182879408,0.4553357956796795,2.245008614732566,49.331956821292216,28.5720416952972,21.692250050954982,0.4037514324555911,2.412650867158316,49.34067777994013,28.898605241500803,21.305381182879408,0.4553357956796795,2.245008614732566
1263,כפר ורדים,K23_to_K24,Cities,Non-Arab,3231.0,3248.0,19.503875968992247,78.23255813953487,0.7131782945736435,1.550387596899225,27.468354430379748,71.0126582278481,0.2215189873417721,1.2974683544303798,1,19.503875968992247,78.23255813953487,0.7131782945736435,1.550387596899225,3.9822392306937457,25.099958456841478,73.07642141768444,0.5935000442398285,1.2301200812342525,1.2178721233671974,24.495666722543874,73.63931959979158,0.6050203204968877,1.2599933571676591,1.5050813525492952,25.099958456841478,73.07642141768444,0.5935000442398285,1.2301200812342525,1.2178721233671974,24.495666722543874,73.63931959979158,0.6050203204968877,1.2599933571676591,1.5050813525492952
1268,מיתר,K23_to_K24,Cities,Non-Arab,5305.0,5512.0,43.008114738629935,54.38762030571807,1.5852047556142668,1.019060200037743,50.06437373551591,48.0044141990068,1.28747471031819,0.643737355159095,5,43.008114738629935,54.38762030571807,1.5852047556142668,1.019060200037743,3.528129498442992,51.22427735308281,46.441534927016,1.5635744850179392,0.7706132348832346,0.7814396359953988,50.399241828091455,47.239644498188596,1.5676747394242536,0.7934389342956973,0.3823848504091049,51.22427735308281,46.441534927016,1.5635744850179392,0.7706132348832346,0.7814396359953988,50.399241828091455,47.239644498188596,1.5676747394242536,0.7934389342956973,0.3823848504091049
1271,להבים,K23_to_K24,Cities,Non-Arab,3747.0,3781.0,30.074786324786324,67.12072649572649,0.9882478632478632,1.8162393162393164,38.37520042757884,59.513629075360775,0.5611972207375735,1.549973276322822,4,30.074786324786324,67.12072649572649,0.9882478632478632,1.8162393162393164,4.150207051396253,41.21220722877961,56.9927136507174,0.5627162121836815,1.2323629083193246,1.4192628963234386,40.03692756966428,58.081826757163746,0.5968487286743029,1.2843969444976786,0.8486893250110854,41.21220722877961,56.9927136507174,0.5627162121836815,1.2323629083193246,1.4192628963234386,40.03692756966428,58.081826757163746,0.5968487286743029,1.2843969444976786,0.8486893250110854
1286,שגבשלום,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,3347.0,2693.0,0.5734983398732266,0.6036824630244492,0.392393600965892,98.43042559613644,0.9737827715355803,0.7116104868913857,2.8838951310861423,95.4307116104869,3,0.5734983398732266,0.6036824630244492,0.392393600965892,98.43042559613644,1.4998569928247725,2.9243257533109785,1.40509749746612,0.5864016500528576,95.08417509917004,1.3220149961750682,2.4908686116073753,1.2944673465593919,0.564705849481349,95.64995819235187,1.1595946408023936,0.5734983398732266,0.6036824630244492,0.392393600965892,98.43042559613644,1.4998569928247725,0.5734983398732266,0.6036824630244492,0.392393600965892,98.43042559613644,1.4998569928247725
1290,זמר,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,3209.0,1885.0,0.3130870381966186,1.0018785222291795,0.1878522229179711,98.49718221665624,2.292110874200427,6.609808102345416,0.1066098081023454,90.99147121535182,2,0.3130870381966186,1.0018785222291795,0.1878522229179711,98.49718221665624,3.7934767080600222,0.6524953908541637,1.1153298047815936,0.14466305884680924,98.08751174551745,3.5670468904550434,0.6063792314214046,1.1035768708509914,0.14851202482612824,98.14153187290147,3.595981437136719,0.3130870381966186,1.0018785222291795,0.1878522229179711,98.49718221665624,3.7934767080600222,0.3130870381966186,1.0018785222291795,0.1878522229179711,98.49718221665624,3.7934767080600222
1292,גדיידהמכר,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,10015.0,6121.0,0.4116465863453815,0.853413654618474,0.2811244979919678,98.45381526104416,2.759980285855101,4.550681780844423,0.2957121734844751,92.393625759816,1,0.4116465863453815,0.853413654618474,0.2811244979919678,98.45381526104416,3.030094750614082,1.265087352056138,1.5444062470824238,0.33427619693980326,96.85623020392164,2.250584233780482,1.1315323551611105,1.4564896938407732,0.3287689836312062,97.08320896736691,2.3613200088488204,0.4116465863453815,0.853413654618474,0.2811244979919678,98.45381526104416,3.030094750614082,0.4116465863453815,0.853413654618474,0.2811244979919678,98.45381526104416,3.030094750614082
1295,יאנוחגת,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2592.0,2131.0,33.243138770776966,59.21917278701199,3.788171627367607,3.749516814843448,31.07852412488174,56.90633869441817,9.271523178807946,2.743614001892148,5,33.243138770776966,59.21917278701199,3.788171627367607,3.749516814843448,2.741675775720173,46.24476782450954,47.337333528706836,2.6648656812285565,3.7530329655550774,8.087831331645363,44.893322051582,48.57187223734579,2.769529240688917,3.765276470383299,7.418230197595705,33.243138770776966,59.21917278701199,3.788171627367607,3.749516814843448,2.741675775720173,33.243138770776966,59.21917278701199,3.788171627367607,3.749516814843448,2.741675775720173
1296,כסראסמיע,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,3427.0,3595.0,40.63873425139174,50.835042484617645,0.0878992089071198,8.438324055083504,57.98436627582356,33.835845896147404,4.103852596314908,4.075935231714126,4,40.63873425139174,50.835042484617645,0.0878992089071198,8.438324055083504,10.680792705919808,55.766100373459,35.595997512318796,0.0571291500562032,8.58077296416602,3.132494674311639,54.27738828237627,37.05689666173341,0.05991866926898351,8.605796386621334,3.8754559602466068,40.63873425139174,50.835042484617645,0.0878992089071198,8.438324055083504,10.680792705919808,40.63873425139174,50.835042484617645,0.0878992089071198,8.438324055083504,10.680792705919808
