locality_symbol,locality_name,transition_id,locality_type,analysis_group,previous_valid_votes,current_valid_votes,previous_Right_pct,previous_Center_Left_pct,previous_Haredi_pct,previous_Arab_pct,current_Right_pct,current_Center_Left_pct,current_Haredi_pct,current_Arab_pct,previous_election_persistence__predicted_Right_pct,previous_election_persistence__predicted_Center_Left_pct,previous_election_persistence__predicted_Haredi_pct,previous_election_persistence__predicted_Arab_pct,previous_election_persistence__row_mae,ridge_raw_correction__predicted_Right_pct,ridge_raw_correction__predicted_Center_Left_pct,ridge_raw_correction__predicted_Haredi_pct,ridge_raw_correction__predicted_Arab_pct,ridge_raw_correction__row_mae,ridge_globally_shrunk_correction__predicted_Right_pct,ridge_globally_shrunk_correction__predicted_Center_Left_pct,ridge_globally_shrunk_correction__predicted_Haredi_pct,ridge_globally_shrunk_correction__predicted_Arab_pct,ridge_globally_shrunk_correction__row_mae,hybrid_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_ridge_non_arab_persistence_arab__row_mae,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__row_mae
1137,קרית יערים,K23_to_K24,Cities,Non-Arab,2559.0,2488.0,8.37573385518591,0.6262230919765166,90.99804305283756,0.0,12.20408163265306,0.979591836734694,86.81632653061224,0.0,8.37573385518591,0.6262230919765166,90.99804305283756,0.0,2.0908582611126603,12.6235118529959,0.7361841531579958,86.64022233155214,8.166229394306443e-05,0.209755941318397,12.127418246174999,0.7250444322580518,87.14745391056968,8.341099725287643e-05,0.16560539547734793,12.6235118529959,0.7361841531579958,86.64022233155214,8.166229394306443e-05,0.209755941318397,12.127418246174999,0.7250444322580518,87.14745391056968,8.341099725287643e-05,0.16560539547734793
1139,כרמיאל,K23_to_K24,Cities,Non-Arab,24370.0,23232.0,39.93647126768698,51.75941586568212,6.373499443092282,1.9306134235386327,44.208307719329056,48.23922016334416,6.169315886537279,1.383156230789497,39.93647126768698,51.75941586568212,6.373499443092282,1.9306134235386327,2.1359182258210443,41.73745278443836,48.97570570567297,6.72175372315005,2.565087786738627,1.2354274674453527,41.5619566256743,49.25691841093721,6.6874077048461125,2.493717258542377,1.3231755468273811,41.73745278443836,48.97570570567297,6.72175372315005,2.565087786738627,1.2354274674453527,41.5619566256743,49.25691841093721,6.6874077048461125,2.493717258542377,1.3231755468273811
1161,רהט,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,22388.0,16887.0,0.8084074373484237,6.058564627683464,0.11676996317255,93.01625797179555,7.16969510317216,4.225438866646135,0.1478287650138589,88.45703726516786,0.8084074373484237,6.058564627683464,0.11676996317255,93.01625797179555,3.196173233832518,0.6057249134679941,3.1603239465613338,0.07541350269537689,96.15853763727529,3.8507501860537205,0.6239957620055072,3.3757177971235848,0.07885115023110453,95.9214352906398,3.732199012735977,0.8084074373484237,6.058564627683464,0.11676996317255,93.01625797179555,3.196173233832518,0.8084074373484237,6.058564627683464,0.11676996317255,93.01625797179555,3.196173233832518
1192,ערערהבנגב,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,5087.0,4353.0,0.3367003367003366,3.0501089324618738,0.1386413151119033,96.47454941572587,1.7333025190663278,1.3404206147446267,0.1386642015253062,96.78761266466374,0.3367003367003366,3.0501089324618738,0.1386413151119033,96.47454941572587,0.8548441588586267,0.2717450539332601,1.5862594259222773,0.07953705040234017,98.06245846974213,0.7603423081280174,0.27774983883994164,1.6941517409601592,0.08411738775452476,97.94398103244538,0.7550497469985846,0.3367003367003366,3.0501089324618738,0.1386413151119033,96.47454941572587,0.8548441588586267,0.3367003367003366,3.0501089324618738,0.1386413151119033,96.47454941572587,0.8548441588586267
1200,מודיעיןמכביםרעות,K23_to_K24,Cities,Non-Arab,47710.0,48725.0,38.56800302890076,58.53140381136679,2.6334609398005973,0.2671322199318497,44.47378818440807,53.37395246314126,2.073239202312379,0.0790201501382852,38.56800302890076,58.53140381136679,2.6334609398005973,0.2671322199318497,2.952892577753657,42.02518093379117,54.70963184734262,2.7987300551677756,0.466457163698433,1.2243036253084525,41.67880487306021,55.09728721746458,2.7826046582477932,0.44130325122741637,1.3974916556739334,42.02518093379117,54.70963184734262,2.7987300551677756,0.466457163698433,1.2243036253084525,41.67880487306021,55.09728721746458,2.7826046582477932,0.44130325122741637,1.3974916556739334
1224,כוכב יאיר,K23_to_K24,Cities,Non-Arab,5765.0,5824.0,27.555632823365784,71.48817802503477,0.764951321279555,0.1912378303198887,31.525895029544664,67.86583246437262,0.4692387904066736,0.1390337156760514,27.555632823365784,71.48817802503477,0.764951321279555,0.1912378303198887,1.9851311030894383,29.269340248006504,69.50140907210887,0.8139267016738805,0.41532397821072525,1.1282773907690737,29.097912570837025,69.7086749034962,0.8090200823859951,0.3843924432807773,1.2139912293538182,29.269340248006504,69.50140907210887,0.8139267016738805,0.41532397821072525,1.1282773907690737,29.097912570837025,69.7086749034962,0.8090200823859951,0.3843924432807773,1.2139912293538182
1247,חריש,K23_to_K24,Cities,Non-Arab,5135.0,7358.0,48.98159028593811,31.72737955346652,17.959263611437525,1.3317665491578536,52.81572344577642,29.91357680512964,16.950097574574855,0.3206021745190967,48.98159028593811,31.72737955346652,17.959263611437525,1.3317665491578536,1.9170665799191537,50.84790782148748,30.849831836957577,16.73898362541306,1.563276716141889,1.0894647867253657,50.66308099664565,30.939512825612542,16.85883492592967,1.5385712518121402,1.1219525488879758,50.84790782148748,30.849831836957577,16.73898362541306,1.563276716141889,1.0894647867253657,50.66308099664565,30.939512825612542,16.85883492592967,1.5385712518121402,1.1219525488879758
1263,כפר ורדים,K23_to_K24,Cities,Non-Arab,3231.0,3248.0,19.503875968992247,78.23255813953487,0.7131782945736435,1.550387596899225,27.468354430379748,71.0126582278481,0.2215189873417721,1.2974683544303798,19.503875968992247,78.23255813953487,0.7131782945736435,1.550387596899225,3.9822392306937457,21.78469209263196,74.59868938163302,0.7248031049538298,2.8918154207812017,2.8418311688738958,21.558001483163196,74.9992555100598,0.7240656982572944,2.718677308519695,2.95517647360827,21.78469209263196,74.59868938163302,0.7248031049538298,2.8918154207812017,2.8418311688738958,21.558001483163196,74.9992555100598,0.7240656982572944,2.718677308519695,2.95517647360827
1268,מיתר,K23_to_K24,Cities,Non-Arab,5305.0,5512.0,43.008114738629935,54.38762030571807,1.5852047556142668,1.019060200037743,50.06437373551591,48.0044141990068,1.28747471031819,0.643737355159095,43.008114738629935,54.38762030571807,1.5852047556142668,1.019060200037743,3.528129498442992,47.21078961302834,49.149637622437204,1.8573204112507946,1.7822523532836616,1.4267920612437852,46.80260255520747,49.68166236918387,1.8292982135304205,1.6864368620782426,1.6308855901542199,47.21078961302834,49.149637622437204,1.8573204112507946,1.7822523532836616,1.4267920612437852,46.80260255520747,49.68166236918387,1.8292982135304205,1.6864368620782426,1.6308855901542199
1271,להבים,K23_to_K24,Cities,Non-Arab,3747.0,3781.0,30.074786324786324,67.12072649572649,0.9882478632478632,1.8162393162393164,38.37520042757884,59.513629075360775,0.5611972207375735,1.549973276322822,30.074786324786324,67.12072649572649,0.9882478632478632,1.8162393162393164,4.150207051396253,35.01740811119177,59.958775276227485,0.991335685771858,4.032480926808877,1.6788961581935296,34.543151959088576,60.73503036917708,0.9925933575845253,3.7292243141498163,1.9160242342451292,35.01740811119177,59.958775276227485,0.991335685771858,4.032480926808877,1.6788961581935296,34.543151959088576,60.73503036917708,0.9925933575845253,3.7292243141498163,1.9160242342451292
1286,שגבשלום,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,3347.0,2693.0,0.5734983398732266,0.6036824630244492,0.392393600965892,98.43042559613644,0.9737827715355803,0.7116104868913857,2.8838951310861423,95.4307116104869,0.5734983398732266,0.6036824630244492,0.392393600965892,98.43042559613644,1.4998569928247725,0.49083624689364264,0.32955734799010844,0.20680664690993744,98.97279975820629,1.7710440738597044,0.49859757641098656,0.35016500249171906,0.2205130103662824,98.93072441073102,1.7500064001220603,0.5734983398732266,0.6036824630244492,0.392393600965892,98.43042559613644,1.4998569928247725,0.5734983398732266,0.6036824630244492,0.392393600965892,98.43042559613644,1.4998569928247725
1290,זמר,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,3209.0,1885.0,0.3130870381966186,1.0018785222291795,0.1878522229179711,98.49718221665624,2.292110874200427,6.609808102345416,0.1066098081023454,90.99147121535182,0.3130870381966186,1.0018785222291795,0.1878522229179711,98.49718221665624,3.7934767080600222,0.1816282358004863,0.44847538372424434,0.0847857145585182,99.28511066591675,4.146819725282466,0.19183918593108426,0.48612957313230487,0.09182857309897612,99.23020266783763,4.119365726242908,0.3130870381966186,1.0018785222291795,0.1878522229179711,98.49718221665624,3.7934767080600222,0.3130870381966186,1.0018785222291795,0.1878522229179711,98.49718221665624,3.7934767080600222
1292,גדיידהמכר,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,10015.0,6121.0,0.4116465863453815,0.853413654618474,0.2811244979919678,98.45381526104416,2.759980285855101,4.550681780844423,0.2957121734844751,92.393625759816,0.4116465863453815,0.853413654618474,0.2811244979919678,98.45381526104416,3.030094750614082,0.2647732952526931,0.3431066521821111,0.10593923253515679,99.28618082003004,3.446277530107018,0.2767966899387792,0.37594460877629793,0.11683223572066768,99.23042646556426,3.4184003528741282,0.4116465863453815,0.853413654618474,0.2811244979919678,98.45381526104416,3.030094750614082,0.4116465863453815,0.853413654618474,0.2811244979919678,98.45381526104416,3.030094750614082
1295,יאנוחגת,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2592.0,2131.0,33.243138770776966,59.21917278701199,3.788171627367607,3.749516814843448,31.07852412488174,56.90633869441817,9.271523178807946,2.743614001892148,33.243138770776966,59.21917278701199,3.788171627367607,3.749516814843448,2.741675775720173,36.8275799635243,50.134157397578896,3.027252553568359,10.011010085328454,6.5082259610394315,36.599159685110585,51.181337465442965,3.108363512160839,9.111139337285605,5.944080447811153,33.243138770776966,59.21917278701199,3.788171627367607,3.749516814843448,2.741675775720173,33.243138770776966,59.21917278701199,3.788171627367607,3.749516814843448,2.741675775720173
1296,כסראסמיע,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,3427.0,3595.0,40.63873425139174,50.835042484617645,0.0878992089071198,8.438324055083504,57.98436627582356,33.835845896147404,4.103852596314908,4.075935231714126,40.63873425139174,50.835042484617645,0.0878992089071198,8.438324055083504,10.680792705919808,41.444747920181264,38.073430926305946,0.0663362279493239,20.415484925563458,10.288567362003938,41.65045314445726,39.4620182639925,0.06870326132682901,18.818825330223422,10.184531233177193,40.63873425139174,50.835042484617645,0.0878992089071198,8.438324055083504,10.680792705919808,40.63873425139174,50.835042484617645,0.0878992089071198,8.438324055083504,10.680792705919808
1303,חורה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,4101.0,3446.0,4.45045488074748,3.0735185640521268,0.098352594049668,92.37767396115072,6.400469759248385,2.172636523781562,0.0880798590722254,91.33881385789785,4.45045488074748,3.0735185640521268,0.098352594049668,92.37767396115072,0.9750074392504463,3.7895444865312267,1.7936425776952407,0.07284514811911733,94.34396778765442,1.5025769648782905,3.852329721421937,1.893566669944212,0.07509203119338924,94.17901157744045,1.420098859771309,4.45045488074748,3.0735185640521268,0.098352594049668,92.37767396115072,0.9750074392504463,4.45045488074748,3.0735185640521268,0.098352594049668,92.37767396115072,0.9750074392504463
1304,שוהם,K23_to_K24,Cities,Non-Arab,11877.0,12019.0,37.100177230146,60.469237910372186,2.303991898050469,0.1265929614313444,43.061757519588845,54.8824669306597,1.9715224534501643,0.084253096301289,37.100177230146,60.469237910372186,2.303991898050469,0.1265929614313444,2.9807901447214213,42.5753764183823,54.598839520544395,2.498840174533878,0.326943886539425,0.38500425566092616,42.0233364594903,55.19869440393666,2.480407361947485,0.297561774625551,0.5192105300492714,42.5753764183823,54.598839520544395,2.498840174533878,0.326943886539425,0.38500425566092616,42.0233364594903,55.19869440393666,2.480407361947485,0.297561774625551,0.5192105300492714
1309,אלעד,K23_to_K24,Cities,Non-Arab,17816.0,17757.0,12.313223233344567,0.342658128300191,87.34411863835524,0.0,16.1864406779661,0.3502824858757062,83.44632768361582,0.0169491525423728,12.313223233344567,0.342658128300191,87.34411863835524,0.0,1.9488954773697105,14.407955651610783,0.3422138329232517,85.24968857511587,0.00014194035009824037,0.9016804457500238,14.185832306155415,0.3423177570973694,85.47171285778606,0.00013707896115366136,1.01269258708512,14.407955651610783,0.3422138329232517,85.24968857511587,0.00014194035009824037,0.9016804457500238,14.185832306155415,0.3423177570973694,85.47171285778606,0.00013707896115366136,1.01269258708512
1326,בסמה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,4433.0,2546.0,0.203850509626274,2.2650056625141564,0.0226500566251415,97.50849377123444,2.9272151898734178,7.634493670886076,0.5537974683544303,88.88449367088607,0.203850509626274,2.2650056625141564,0.0226500566251415,97.50849377123444,4.312000050174181,0.13528542544886138,0.9468326481502728,0.010752146978404773,98.90712977942245,5.01131805426819,0.14101506005062517,1.0336207930182675,0.011589401489936986,98.81377474544118,4.964640537277551,0.203850509626274,2.2650056625141564,0.0226500566251415,97.50849377123444,4.312000050174181,0.203850509626274,2.2650056625141564,0.0226500566251415,97.50849377123444,4.312000050174181
1327,מעלה עירון,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,6042.0,3158.0,0.249708673214583,0.5493590810720826,0.1331779590477776,99.06775428666556,3.644501278772379,4.315856777493607,0.1278772378516624,91.91176470588236,0.249708673214583,0.5493590810720826,0.1331779590477776,99.06775428666556,3.5806451509896586,0.19129872253824567,0.2748083015878939,0.058999771685660035,99.47489320418819,3.7815642491529196,0.1964859965516221,0.2945505732571821,0.06401119157546169,99.44495223861574,3.7665937663666904,0.249708673214583,0.5493590810720826,0.1331779590477776,99.06775428666556,3.5806451509896586,0.249708673214583,0.5493590810720826,0.1331779590477776,99.06775428666556,3.5806451509896586
2034,חצור הגלילית,K23_to_K24,Cities,Non-Arab,5015.0,4830.0,57.75069916100679,13.124250898921296,29.04514582500999,0.0799041150619256,60.03340989768219,10.14825642096471,29.797452495301734,0.0208811860513677,57.75069916100679,13.124250898921296,29.04514582500999,0.0799041150619256,1.5175087034835717,61.68964662405671,11.72956468613527,26.42864382101713,0.15214486879089764,1.6844043371423023,61.30356056967561,11.865883448939153,26.68785485070459,0.1427011306806485,1.554798822298572,61.68964662405671,11.72956468613527,26.42864382101713,0.15214486879089764,1.6844043371423023,61.30356056967561,11.865883448939153,26.68785485070459,0.1427011306806485,1.554798822298572
2100,טירת כרמל,K23_to_K24,Cities,Non-Arab,12426.0,12264.0,63.43337917644204,24.544939729795324,11.876061807297145,0.1456192864654963,66.65836446658363,22.7148194271482,10.53549190535492,0.091324200913242,63.43337917644204,24.544939729795324,11.876061807297145,0.1456192864654963,1.6124926450707997,65.04984201488931,23.45854610927055,11.233594250682447,0.2580176251576952,0.8042612258471644,64.89202925214364,23.56704489404197,11.297232168841296,0.24369368497309357,0.8831676072199971,65.04984201488931,23.45854610927055,11.233594250682447,0.2580176251576952,0.8042612258471644,64.89202925214364,23.56704489404197,11.297232168841296,0.24369368497309357,0.8831676072199971
2200,דימונה,K23_to_K24,Cities,Non-Arab,17404.0,15979.0,65.91969583501354,21.35491675787776,12.4546344835532,0.2707529235555043,70.48619903773107,17.81463661686503,11.464927829830335,0.2342365155735629,65.91969583501354,21.35491675787776,12.4546344835532,0.2707529235555043,2.283251601358766,68.97702445518264,19.318694981647795,11.190496076886735,0.5137844862828098,0.8918031677460093,68.68487512210143,19.518901777291287,11.31418009380421,0.48204300680307144,0.9760358258278823,68.97702445518264,19.318694981647795,11.190496076886735,0.5137844862828098,0.8918031677460093,68.68487512210143,19.518901777291287,11.31418009380421,0.48204300680307144,0.9760358258278823
2300,קרית טבעון,K23_to_K24,Cities,Non-Arab,9455.0,9315.0,20.428160613483865,75.8760251357972,2.0875492597720737,1.6082649909468525,24.265672950460324,73.23542306006138,1.7645769399386235,0.7343270495396755,20.428160613483865,75.8760251357972,2.0875492597720737,1.6082649909468525,1.9187561684882286,21.85147844674499,73.18434606160594,2.3141981087528896,2.6499773828961555,1.2326357510853803,21.712325926607498,73.4746479317661,2.291262428917622,2.521763712708789,1.2766735119264148,21.85147844674499,73.18434606160594,2.3141981087528896,2.6499773828961555,1.2326357510853803,21.712325926607498,73.4746479317661,2.291262428917622,2.521763712708789,1.2766735119264148
2400,אור יהודה,K23_to_K24,Cities,Non-Arab,18734.0,17803.0,58.2053614425598,22.168120284659427,19.540906415538554,0.085611857242228,62.97226344024654,19.387056272115053,17.566487843853444,0.074192443784956,58.2053614425598,22.168120284659427,19.540906415538554,0.085611857242228,2.383450998843375,60.1962202298326,20.754611105470527,18.919288240822326,0.12988042387456109,1.3880216052069763,59.99948141888708,20.89367930857194,18.9822497226096,0.12458954993137764,1.4863910106797316,60.1962202298326,20.754611105470527,18.919288240822326,0.12988042387456109,1.3880216052069763,59.99948141888708,20.89367930857194,18.9822497226096,0.12458954993137764,1.4863910106797316
2500,נשר,K23_to_K24,Cities,Non-Arab,12579.0,11823.0,41.88197767145135,52.37639553429028,5.215311004784689,0.5263157894736842,47.3448275862069,47.293103448275865,5.094827586206897,0.2672413793103448,41.88197767145135,52.37639553429028,5.215311004784689,0.5263157894736842,2.731424957377773,43.110677938803136,50.39183563260067,5.652881349212831,0.8446050793833787,2.117074823701883,42.99214806635774,50.59385610060221,5.608296471561759,0.8056993614782968,2.176339759924578,43.110677938803136,50.39183563260067,5.652881349212831,0.8446050793833787,2.117074823701883,42.99214806635774,50.59385610060221,5.608296471561759,0.8056993614782968,2.176339759924578
2530,באר יעקב,K23_to_K24,Cities,Non-Arab,12635.0,12492.0,47.0676930402349,43.30608681850647,9.507181969684943,0.1190381715736846,53.31487212901124,38.58120215018733,7.949177390454472,0.154748330346962,47.0676930402349,43.30608681850647,9.507181969684943,0.1190381715736846,3.1414446237748077,48.700861638872794,40.74571975529833,10.407334489893188,0.14608411593567946,2.3113373522748617,48.54155385099367,41.000305355663606,10.314997922107336,0.14314287123537628,2.392461868564574,48.700861638872794,40.74571975529833,10.407334489893188,0.14608411593567946,2.3113373522748617,48.54155385099367,41.000305355663606,10.314997922107336,0.14314287123537628,2.392461868564574
2550,גדרה,K23_to_K24,Cities,Non-Arab,13059.0,12635.0,45.45733814607173,47.4694723907534,6.842792412257123,0.2303970509177482,52.5582144871485,42.17226653774877,5.140601079687374,0.1289178954153573,45.45733814607173,47.4694723907534,6.842792412257123,0.2303970509177482,3.550438170538386,51.57805847141583,42.03420174495893,5.910302072879625,0.4774377107456142,0.559110404261254,50.971136063579934,42.58232659121886,6.002296833301222,0.4442405118999671,0.7935392117842778,51.57805847141583,42.03420174495893,5.910302072879625,0.4774377107456142,0.559110404261254,50.971136063579934,42.58232659121886,6.002296833301222,0.4442405118999671,0.7935392117842778
2560,ערד,K23_to_K24,Cities,Non-Arab,12682.0,12186.0,24.88694962316541,47.11622372074574,26.68782229274097,1.3090043633478778,27.30081843995324,43.41072323367296,28.33639552363454,0.9520628027392684,24.88694962316541,47.11622372074574,26.68782229274097,1.3090043633478778,2.0312210238406956,26.61741335291843,45.523226520916516,26.411083203929607,1.4482769222354386,1.3043587033698671,26.44133507722509,45.68395851391047,26.44087692147878,1.433829487385654,1.3775009824419508,26.61741335291843,45.523226520916516,26.411083203929607,1.4482769222354386,1.3043587033698671,26.44133507722509,45.68395851391047,26.44087692147878,1.433829487385654,1.3775009824419508
2600,אילת,K23_to_K24,Cities,Non-Arab,22636.0,21023.0,53.58647917313578,38.23359801268686,7.128598678081888,1.051324136095462,59.80200916804838,33.88764264117819,5.773919828342923,0.5364283624305082,53.58647917313578,38.23359801268686,7.128598678081888,1.051324136095462,3.1077649974562975,57.42146055023013,34.66042729180649,6.139016517443435,1.779095640519935,1.1902743089091226,57.055891470117906,35.02056914196853,6.234727835432445,1.6888115524811236,1.3730588489652376,57.42146055023013,34.66042729180649,6.139016517443435,1.779095640519935,1.1902743089091226,57.055891470117906,35.02056914196853,6.234727835432445,1.6888115524811236,1.3730588489652376
2610,בית שמש,K23_to_K24,Cities,Non-Arab,43031.0,42470.0,35.64125852954191,8.658795034816833,55.65336873238781,0.0465777032534525,37.54070693384677,7.765813306710405,54.6411847203404,0.0522950391024269,35.64125852954191,8.658795034816833,55.65336873238781,0.0465777032534525,0.9525828700769198,40.70475871373599,9.156833410181708,50.06803384722354,0.07037402885876333,2.2865754365584294,40.19121374698214,9.111118187063674,50.63009958853429,0.06756847741988567,2.0055425659030512,40.70475871373599,9.156833410181708,50.06803384722354,0.07037402885876333,2.2865754365584294,40.19121374698214,9.111118187063674,50.63009958853429,0.06756847741988567,2.0055425659030512
2620,קרית אונו,K23_to_K24,Cities,Non-Arab,21447.0,21553.0,30.194592571802787,65.7545139863411,3.66732154551408,0.3835718963420338,34.01058401058401,63.01738801738802,2.849177849177849,0.1228501228501228,30.194592571802787,65.7545139863411,3.66732154551408,0.3835718963420338,1.9079957193906099,31.53986362792937,63.75999784665386,4.164401728210669,0.53573679720609,1.2353601913273164,31.406038505186306,63.963531394047415,4.112242020713119,0.5181880800531792,1.3022727526988562,31.53986362792937,63.75999784665386,4.164401728210669,0.53573679720609,1.2353601913273164,31.406038505186306,63.963531394047415,4.112242020713119,0.5181880800531792,1.3022727526988562
2630,קרית גת,K23_to_K24,Cities,Non-Arab,28767.0,26958.0,50.00174513978569,27.004293043872813,22.95556874105616,0.0383930752853303,54.88286391155567,24.329710826157257,20.74230060542248,0.0451246568645884,50.00174513978569,27.004293043872813,22.95556874105616,0.0383930752853303,2.4439251766746186,53.014207982285654,25.359170574051877,21.556788902733896,0.06983254092857645,0.9343279646350094,52.7141635887453,25.52352041235081,21.696527026318343,0.06578897258555813,1.084350161405188,53.014207982285654,25.359170574051877,21.556788902733896,0.06983254092857645,0.9343279646350094,52.7141635887453,25.52352041235081,21.696527026318343,0.06578897258555813,1.084350161405188
2640,ראש העין,K23_to_K24,Cities,Non-Arab,33216.0,34737.0,45.73229581372904,42.41766196163591,11.720352274098204,0.129689950536856,51.14895363151416,38.879770209273694,9.900932059323525,0.0703440998886218,45.73229581372904,42.41766196163591,11.720352274098204,0.129689950536856,2.7083289088925624,47.464882782854204,40.226777446244846,12.107789952663103,0.20054981823785895,1.8420354243299808,47.2935074411056,40.444776819709865,12.069700927821863,0.19201481136267887,1.9277230952042828,47.464882782854204,40.226777446244846,12.107789952663103,0.20054981823785895,1.8420354243299808,47.2935074411056,40.444776819709865,12.069700927821863,0.19201481136267887,1.9277230952042828
2650,רמת השרון,K23_to_K24,Cities,Non-Arab,27048.0,26955.0,21.96251296488369,72.94784412505557,4.526596532819677,0.5630463772410728,25.595439030794044,70.48122726079292,3.7320430591500697,0.1912906492629683,21.96251296488369,72.94784412505557,4.526596532819677,0.5630463772410728,1.8164630329551783,23.151586941118595,71.19061151573364,4.899523421537564,0.7582781216102032,1.2219260448377236,23.031870500677122,71.37070970052164,4.861317103479271,0.7361026953219599,1.2817842650584594,23.151586941118595,71.19061151573364,4.899523421537564,0.7582781216102032,1.2219260448377236,23.031870500677122,71.37070970052164,4.861317103479271,0.7361026953219599,1.2817842650584594
2660,יבנה,K23_to_K24,Cities,Non-Arab,25019.0,24572.0,50.61916402837334,37.32617320562658,11.962489480222818,0.0921732857772612,55.31501755835572,33.8318529229498,10.80355298492047,0.0495765337740136,50.61916402837334,37.32617320562658,11.962489480222818,0.0921732857772612,2.347926764991189,51.18111020926158,36.379803589210304,12.300099601606188,0.13898659992191295,2.0669536745470647,51.12601906969192,36.47433734474522,12.266246023256214,0.13339756230664176,2.094499244331898,51.18111020926158,36.379803589210304,12.300099601606188,0.13898659992191295,2.0669536745470647,51.12601906969192,36.47433734474522,12.266246023256214,0.13339756230664176,2.094499244331898
2710,אום אלפחם,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,22409.0,11972.0,0.3314966626349505,0.7033104869417193,0.0582359001926264,98.90695695023072,1.5959680806383874,3.536329273414532,0.117597648047039,94.75010499790004,0.3314966626349505,0.7033104869417193,0.0582359001926264,98.90695695023072,2.0784259761653363,0.2555606981764096,0.3566771569984913,0.03074102937753843,99.35702111544757,2.303458058773762,0.2623261284737663,0.3817784851506284,0.03277288085127922,99.32312250552432,2.286508753812143,0.3314966626349505,0.7033104869417193,0.0582359001926264,98.90695695023072,2.0784259761653363,0.3314966626349505,0.7033104869417193,0.0582359001926264,98.90695695023072,2.0784259761653363
2720,טירה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,13153.0,8690.0,0.2438652644413961,2.7206218564243256,0.1905197378448407,96.84499314128944,1.6173752310536045,9.33456561922366,0.0577634011090573,88.99029574861368,0.2438652644413961,2.7206218564243256,0.1905197378448407,96.84499314128944,3.9937268647057715,0.17220811968460947,1.4077308622901696,0.11897604785829356,98.30108497016693,4.686000934151243,0.17837424272828814,1.5041923395604988,0.12476031646779387,98.19267310124343,4.634687133994242,0.2438652644413961,2.7206218564243256,0.1905197378448407,96.84499314128944,3.9937268647057715,0.2438652644413961,2.7206218564243256,0.1905197378448407,96.84499314128944,3.9937268647057715
2730,טייבה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,19991.0,12517.0,0.1906290759506371,1.1086585732918632,0.1153807564964382,98.58533159426106,0.8506540406066928,5.818152636225022,0.5938528208008987,92.7373405023674,0.1906290759506371,1.1086585732918632,0.1153807564964382,98.58533159426106,2.923995545946834,0.15435806685988873,0.6241439151435898,0.07536943400778096,99.14612858398874,3.2043940408106732,0.1576705772870179,0.6611368958670191,0.07865827398206193,99.1025342528639,3.1825968752482545,0.1906290759506371,1.1086585732918632,0.1153807564964382,98.58533159426106,2.923995545946834,0.1906290759506371,1.1086585732918632,0.1153807564964382,98.58533159426106,2.923995545946834
2800,קרית שמונה,K23_to_K24,Cities,Non-Arab,11131.0,10393.0,63.75451263537906,25.69494584837545,10.270758122743684,0.279783393501805,68.51473592063029,21.49596342768213,9.833673767143274,0.155626884544305,63.75451263537906,25.69494584837545,10.270758122743684,0.279783393501805,2.3801116426256144,67.43172412940848,22.440280641238513,9.487823780376337,0.6401714489766698,0.7144308889943728,67.08578470997047,22.75683180578902,9.567793037696143,0.5895904465443622,0.8474159700534737,67.43172412940848,22.440280641238513,9.487823780376337,0.6401714489766698,0.7144308889943728,67.08578470997047,22.75683180578902,9.567793037696143,0.5895904465443622,0.8474159700534737
3000,ירושלים,K23_to_K24,Cities,Non-Arab,261589.0,248649.0,36.46774564700468,19.90565314106006,41.58587098258802,2.0407302293472425,40.31593741368385,18.705217151120284,39.69974166084456,1.2791037743513087,36.46774564700468,19.90565314106006,41.58587098258802,2.0407302293472425,1.924095883339584,40.2603446739262,18.782981803862207,38.0342374796995,2.9224360425121074,0.8605484604513578,39.883532388447485,18.901606233621017,38.39412786792818,2.8207335100033246,0.8690094090763738,40.2603446739262,18.782981803862207,38.0342374796995,2.9224360425121074,0.8605484604513578,39.883532388447485,18.901606233621017,38.39412786792818,2.8207335100033246,0.8690094090763738
